,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199,var_200,var_201,var_202,var_203,var_204,var_205,var_206,var_207,var_208,var_209,var_210,var_211,var_212,var_213,var_214,var_215,var_216,var_217,var_218,var_219,var_220,var_221,var_222,var_223,var_224,var_225,var_226,var_227,var_228,var_229,var_230,var_231,var_232,var_233,var_234,var_235,var_236,var_237,var_238,var_239,var_240,var_241,var_242,var_243,var_244,var_245,var_246,var_247,var_248,var_249,var_250,var_251,var_252,var_253,var_254,var_255,var_256,var_257,var_258,var_259,var_260,var_261,var_262,var_263,var_264,var_265,var_266,var_267,var_268,var_269,var_270,var_271,var_272,var_273,var_274,var_275,var_276,var_277,var_278,var_279,var_280,var_281,var_282,var_283,var_284,var_285,var_286,var_287,var_288,var_289,var_290,var_291,var_292,var_293,var_294,var_295,var_296,var_297,var_298,var_299,var_300
1996,0,0,0.0,2.82,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,5.94,0.0,0,0,1111.3056,0.0,0,0,0,0.0,0.0,0,2.0,0.0,3,0.0,0,0,2087.91,0,0,0,0.0,0.0,0.0,0.0,0,0,0,146741.3442,0.0,0.0,1,2.73,0,0,0,0,1146.0339,0,0.0,3,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2109.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,6,0.0,0.0,43.0,0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,8.82,1,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.91,0,2000.7,0,0,0.0,0,1,0.0,0.0,0,0.0,5.64,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,3,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,8.28,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2045.73,0,0,0,0,0.0,0.0,0,3,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,1,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
44008,0,0,0.0,5.52,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.88,0.0,0,0,13.95,0.0,0,0,0,0.0,0.0,0,1.98,0.0,3,0.0,0,0,81913.65,0,0,0,0.0,0.0,0.0,0.0,0,0,0,111445.43006566932,83700.0,0.0,3,8.82,0,1,0,0,7852.2402,0,0.0,3,0,0,0,3,0,63649.99050000001,0.0,0,0,0,0,1,0,0,0,2,14.85,23287.275,0.0,0.0,88200.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,0,0.0,0,6,-0.98,0.0,33.12,0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,1,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,5.7,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,20.79,0,0,3,5.82,1,3,0,0.0,0.0,0,0,0,0,0,0,0.0,3,1,0,0,0.0,1,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,31.02,-0.97,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,20579.9706,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,13.8,0,0,0,0,0.0,0.0,0,6,14.85,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,3,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,1,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
22464,0,0,0.0,2.94,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,85.5,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,88.2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,61132.163400000005,0.0,0.0,3,0.0,0,0,0,0,56.6928,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,89.1,2.7645,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,20.93,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,86.4,0,0,0,0,0.0,0.0,0,3,82.8,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
12774,0,0,0.0,2.97,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.82,0.0,0,0,0,0.0,0.0,0,1.86,0.0,3,0.0,0,0,2.94,0,0,0,0.0,0.0,0.0,0.0,0,0,0,112007.0592,0.0,0.0,3,0.0,0,0,0,0,2.3655000000000004,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,3.0,1.3968,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,42.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.91,0,0,0,0,0.0,0.0,0,3,3.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
385,0,0,0.0,2.76,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,5.52,0.0,0,0,0,0.0,0.0,0,1.82,0.0,3,0.0,0,0,5.52,0,0,0,0.0,0.0,0.0,0.0,0,0,0,32822.79,0.0,0.0,3,0.0,0,0,0,0,4.9104,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,5.7,3.5814,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.62,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,5.7,0,0,0,0,0.0,0.0,0,3,5.7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
39893,0,0,0.0,8.19,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,5.94,0.0,0,0,1097.0784,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,447.8208,0,0,0,0.0,0.0,1183.2351,0.0,0,0,0,99978.2487,0.0,0.0,1,24.57,0,0,0,0,865.41,0,690.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,452.3904,356.766,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0,0,0.0,0.0,1891.0368,0,1110.0453,0,0,2.82,0,0.0,0,2.73,0.0,0.0,0,0,735.0,0,3,0.0,0.0,43.2,0,0,0,0,0.0,0,0,41.58,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,0.0,2.76,3,0,0.0,0,0.0,0,0.0,0.0,41.16,0,0.0,0,0.0,41.58,0,1746.0,0,0,0.0,0,1,0.0,0.0,0,0.0,2.88,0,0,0,33.84,0,0,1,0.0,1851.6402,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,1207.6317,0,900.0,0,79.38,0.0,40.74,0.0,0,0,0,0,0,0,0.0,0,0,712.5,0.0,0.0,0,48.96,0.0,3,0.0,0,0,0.0,2.88,0,0,0,0,0,8.19,0,415.8336,0,0,0,1,0.0,0.0,0,3,1031.3580000000002,1,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,8.37,0,0.0,0,0,0,0,0,1,0.0,0.0,682.5,0,0.0,0,0,0,0.0,3,0,0.0,0.0,730.9242,0,0.0,0,0,2.76,9.0,0,0,0,0.0,40.32,0,50.49,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
30490,0,0,0.0,2.88,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,910.8,0.0,0,0,0,0.0,0.0,0,1.98,0.0,3,0.0,0,0,970.2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,123397.419,0.0,0.0,2,0.0,0,0,0,0,609.7182,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,910.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.54,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,900.9,0,0,0,0,0.0,0.0,0,3,318.5364,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
18587,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,125390.3286,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,24.5,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
4202,0,0,0.0,8.73,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1927.89,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.98,0.0,3,0.0,0,0,1623.615,0,0,0,0.0,0.0,408.204,0.0,0,0,0,112618.53985583424,0.0,0.0,1,16.74,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,7.3935,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,417.078,0,720.75,0,0,0.0,0,0.0,0,0.0,1830.8736,0.0,0,0,0.0,0,3,0.0,2.97,60.45,0,0,0,0,0.0,0,0,11.28,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,0.0,5.82,1,0,0.0,0,0.0,0,0.0,0.0,16.38,0,0.0,0,6.0,33.0,0,1.4553,0,0,0.0,0,1,0.0,0.0,0,0.0,12.0,0,0,0,11.88,0,0,1,0.0,425.952,0,1,2,0,0,0,0.0,0,1,3,0,0.0,1,0.0,0,0,0,0.0,0.0,412.641,0,0.0,0,55.29,0.0,16.38,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,1929.1056,1,17.1,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,1589.07,0,0,0,0,0.0,0.0,0,3,0.0,0,0,0,0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,5.88,3,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,300.0,11.88,0,11.52,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
32822,0,0,0.0,2.97,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.73,0.0,0,0,2.82,0.0,0,0,0,0.0,0.0,0,1.96,0.0,3,0.0,0,0,2.76,0,0,0,0.0,0.0,0.0,0.0,0,0,0,67747.13399999999,0.0,0.0,99,0.0,0,0,0,0,2.7936,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.94,2.5056,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.85,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.85,0,0,0,0,0.0,0.0,0,3,2.73,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
