,target
46607,0
32593,0
37671,0
22982,0
21065,0
18877,0
2792,0
49139,0
33808,0
27216,0
18843,0
13036,0
15297,1
7249,0
27534,0
28040,0
18619,0
41705,0
43604,0
33659,0
40131,1
23816,0
48105,0
9898,0
49329,0
7464,0
48055,0
3658,0
38902,0
21087,0
20864,0
44805,0
25271,0
553,1
48895,0
22617,0
35185,0
26871,0
49168,0
12726,0
18242,0
14904,0
21594,1
32948,0
788,1
46721,0
29644,0
9178,0
27482,1
23719,0
30354,0
35261,0
44090,0
30527,0
5816,0
6719,0
34650,0
1577,0
6565,0
3584,0
8912,0
38474,0
23224,0
48113,0
4403,0
21962,0
1435,0
1200,0
20928,0
20827,0
22532,1
5672,0
16729,0
41630,0
12194,0
46624,0
30775,0
11370,0
34759,0
18700,1
3244,0
38249,1
45013,0
33635,0
24562,0
31242,0
39626,0
13320,0
11208,0
26456,0
27905,0
10866,0
29181,0
12718,0
6045,0
32165,0
41402,0
1904,0
14805,0
27765,1
40296,0
11377,0
16811,0
8808,0
39054,0
10967,0
8483,0
23113,0
29087,0
24292,0
27855,0
43528,0
1217,0
33878,0
28181,0
48318,0
11833,0
31847,0
880,0
2886,0
1990,0
1834,0
21030,0
46740,1
9013,0
13221,0
43677,0
17163,0
36008,0
11536,0
12746,0
21052,0
22308,0
30022,0
38773,0
36727,0
12581,0
47110,0
41132,0
42922,0
32889,0
15845,0
29702,0
22379,0
41637,0
49191,1
36138,0
22769,0
28309,0
2573,0
1174,0
5952,0
44694,0
36235,0
29295,0
38671,0
46951,1
6175,0
46768,0
35626,0
5502,0
37673,0
41384,0
26027,0
11182,0
256,0
403,0
48160,0
13901,0
1989,0
25096,0
26951,0
33370,0
49125,0
22997,0
15956,0
42427,0
2077,0
10848,0
34616,0
23638,0
1564,0
17778,0
49756,0
45825,0
12475,0
28205,0
41719,0
21718,0
30226,0
35147,0
48110,0
14826,0
38094,0
3375,0
18261,0
21805,0
45608,0
42667,0
10404,0
7752,0
24487,0
9729,1
48629,0
48885,0
15332,0
41906,0
