,target
39971,1
10180,1
6638,1
26245,1
12520,0
46339,1
36916,1
36234,1
32049,1
14588,1
45568,1
32792,1
2829,0
49478,1
43559,1
23122,1
5896,1
1915,1
38658,1
4243,0
18987,0
10577,1
44022,0
33816,0
44187,1
28392,1
1693,0
35622,1
45501,1
45852,1
12894,1
26264,0
14858,1
1496,1
38164,1
15054,1
3583,1
9019,0
9095,1
44068,1
32739,1
32221,1
18180,0
19206,1
31250,1
24781,1
23767,1
27080,1
1157,1
1085,1
41389,1
9032,1
26143,0
16651,1
29092,0
7285,0
36533,0
17167,1
17742,1
11703,1
5138,0
47785,1
9303,1
31117,1
12967,1
24883,0
5054,1
49078,1
18775,1
22836,0
23797,1
26194,1
22424,1
26922,1
36637,1
35864,1
35559,1
28350,0
6506,1
11855,1
25431,1
32617,1
11857,1
41121,0
6869,1
798,1
26588,1
10936,1
37235,1
48415,1
44969,0
1701,1
2350,1
20654,1
40291,0
28071,1
26364,0
2030,1
38400,1
41728,1
42890,0
27934,0
20298,1
40968,1
28998,1
27722,1
2216,1
2207,0
35637,1
49602,0
47766,1
23034,1
42067,1
26354,1
29863,1
18546,1
12810,1
46852,1
22453,1
48314,1
7748,1
22661,1
48361,1
25172,1
13086,1
23803,0
5313,0
41943,1
45070,1
24388,1
11423,1
32980,1
16210,1
18611,1
40379,1
13462,1
33609,1
41761,0
18074,1
39901,1
9716,1
25633,1
39824,1
43368,1
1373,0
48797,0
14030,1
14798,0
12922,1
2889,0
23662,1
37176,1
36736,1
11216,1
30313,1
43155,1
21091,0
12402,1
43646,1
14645,1
27990,1
33188,1
29330,1
32348,1
1514,1
38704,1
1033,1
13459,1
24885,1
4633,1
38866,1
37745,1
35551,1
39800,1
17531,0
37641,0
47509,1
31799,1
2168,0
7844,1
18678,1
4699,0
23350,0
46966,1
3506,1
7251,1
10202,0
33057,1
9436,1
23280,1
4719,1
19645,1
12896,1
20907,0
14537,1
5389,0
36706,1
40958,1
2774,1
39067,1
47383,1
21505,1
38802,1
29331,1
6302,1
36662,1
27405,1
35335,1
16834,1
5004,0
42123,1
13281,0
7143,1
29028,1
30982,1
22118,1
8321,1
10701,1
20979,0
15276,1
47139,1
42406,1
28302,1
32237,0
25411,0
45844,0
16495,0
6139,1
26442,1
23291,1
35475,1
36687,0
7311,1
35341,0
35571,1
24887,1
46045,1
27849,1
33111,1
41901,1
5217,1
18449,0
5038,0
19828,1
41622,1
20743,1
25363,1
22181,0
46917,1
28988,1
49784,1
48426,1
12324,1
41488,1
41475,0
1123,1
13553,1
23754,0
18784,1
24298,1
49146,1
39694,0
40883,0
28783,1
35410,1
11137,1
5008,1
46144,1
22721,0
9243,1
25593,1
36647,1
32560,0
22062,1
37350,0
49333,1
45726,1
45615,1
23112,1
31490,1
16245,1
45372,1
32084,1
11681,1
42095,1
15969,0
31165,1
47256,1
45791,1
17769,1
37163,0
3153,1
40037,1
35761,1
33005,1
39317,1
17931,0
23333,1
37717,1
39126,0
38779,1
49454,1
26703,1
14569,1
24944,0
19522,1
10758,1
19908,1
10332,1
23457,1
7254,1
21048,1
10444,0
42294,0
6472,0
12133,1
36960,0
32181,1
20735,1
22326,1
5354,1
40685,1
12075,0
12243,1
17740,1
46889,1
28665,0
20292,1
35406,1
40207,1
30104,1
585,1
14401,1
34614,0
44373,1
2996,1
27785,1
21362,0
43507,0
43843,1
15032,1
14408,1
30938,1
166,1
10197,1
12969,1
29511,1
5730,1
10668,0
35460,1
47471,1
30815,1
13093,1
1760,0
47299,1
149,0
42889,1
40097,0
32521,1
27809,0
2002,0
5057,1
35672,1
11864,1
42523,0
13163,1
45768,1
8358,1
35806,1
3789,1
21481,1
46710,1
24913,1
19452,1
32621,1
6458,1
22246,0
36368,1
1751,1
24909,1
18110,1
23379,0
29106,1
6720,1
38157,1
46760,1
14970,1
10976,0
18924,0
5708,1
22767,1
28257,1
39918,1
4526,1
42414,1
30633,1
2077,1
12301,1
16987,1
8515,1
37850,0
44621,1
24573,0
26804,0
885,1
47193,0
31279,0
25570,1
5305,1
3216,1
16292,0
4715,1
46682,0
28897,0
158,1
25454,0
23874,0
4875,0
18140,1
33670,1
25540,0
37070,1
26745,1
46046,1
29480,1
18874,1
8583,1
35469,1
5597,1
15026,1
24824,1
27496,1
42618,1
22659,0
37018,1
25689,0
12393,0
14844,1
19857,1
15207,1
32253,1
44625,0
28454,1
41005,1
26520,0
43493,1
25461,0
49349,1
7194,1
31348,1
16613,0
44858,1
17307,0
37957,0
10989,1
33769,1
28013,1
40139,1
38979,0
10004,1
16899,1
8823,1
25065,1
27974,1
7626,0
15584,1
8814,1
24331,0
21559,1
34883,1
5433,1
13777,0
24935,0
14113,1
34521,1
1562,1
42972,1
48906,1
34811,1
9750,0
27481,1
44090,1
23610,1
17392,0
32475,1
19674,1
30512,0
15334,1
4581,1
31963,1
16018,1
23100,1
43257,0
20397,1
24398,1
