,target
1996,0
44008,0
22464,0
12774,0
385,0
39893,0
30490,0
18587,0
4202,0
32822,0
18544,0
44955,0
45011,0
13183,0
36692,0
34862,0
3361,0
8963,0
16578,0
2860,0
7378,0
11322,0
8397,0
12088,0
1869,0
45948,0
47320,0
46944,0
38211,0
32001,0
1678,0
42079,0
24813,0
18703,0
32136,0
22114,0
22450,0
36199,0
19830,0
6938,0
18474,0
35131,0
10401,0
18946,0
17955,0
2383,1
6569,0
49692,0
35420,0
17952,0
44456,0
38943,0
14746,0
4846,0
47195,0
20832,0
39671,0
37541,0
24196,0
40885,0
35216,0
2368,0
27312,0
1428,0
49177,0
37167,0
32674,0
1438,0
7237,0
3982,0
32433,0
43209,0
11666,0
31491,0
9617,0
10388,0
37663,0
27424,0
34747,0
33845,0
29760,0
5579,0
4859,0
34298,0
7027,0
23631,0
39616,0
30448,0
27721,0
34687,0
6148,0
27618,0
40415,0
39703,0
19481,0
26962,0
31809,0
34858,0
4113,0
3782,0
7467,0
49122,0
26831,0
653,0
22600,0
7459,0
30563,0
29337,0
24788,0
41142,0
6283,0
17631,0
30402,0
46353,0
20226,0
29537,0
38806,0
14958,0
15516,0
34904,0
25375,0
12199,0
9833,0
37473,0
8951,0
22358,0
618,0
14880,1
41814,0
5603,0
25368,0
19913,0
23401,0
46204,0
12174,0
38801,0
9922,0
11185,0
19201,0
34422,0
36615,0
22348,0
5314,0
11161,0
17843,0
36389,1
23712,0
1766,0
12020,0
23287,0
37679,0
4668,0
34237,1
14587,0
11476,0
22248,0
49972,0
48697,0
35357,0
44107,0
45157,0
45716,0
37312,0
11527,0
36317,0
35485,0
15359,0
15704,0
41520,0
24974,0
42986,0
24571,0
1092,0
21316,0
34391,0
26067,0
43891,0
10770,0
19228,0
5163,1
4243,0
13787,0
10043,0
24745,0
18011,0
24378,0
42773,0
16895,0
48504,0
7936,0
19169,0
20398,0
27041,1
39014,0
26493,0
40165,0
963,0
8430,0
30574,0
31621,0
468,0
29124,1
20720,0
43237,0
43404,0
3925,0
11634,0
49310,0
1058,0
26611,0
41661,0
16845,0
27500,0
6350,0
38690,0
25896,0
19096,0
49760,0
40443,0
6046,1
40756,0
16177,0
38786,0
4980,0
41565,0
26862,0
27486,0
905,0
42377,0
213,0
14268,0
19845,1
10907,0
2068,0
11195,0
17794,0
4788,0
29416,0
3687,0
14960,0
9319,0
22579,0
24079,0
6795,0
43052,0
8488,0
28861,0
35894,0
18723,0
47998,0
317,0
612,0
25613,0
3227,0
10570,0
20947,0
24980,0
7139,0
6850,0
23565,0
5869,0
27124,0
39895,0
35785,0
11922,0
45321,0
17155,0
8386,0
23758,0
26974,0
28717,0
10307,0
40799,0
30641,0
27569,0
34944,0
20934,0
17579,0
1885,0
14100,0
12697,0
15690,0
22620,0
5867,0
21284,0
45891,0
1334,0
14265,0
45871,0
29477,0
26749,0
41543,0
18753,0
32386,0
17282,0
18518,0
43888,0
28115,0
11904,0
27018,0
13544,0
28023,0
24654,0
19029,0
19272,0
23118,0
3005,0
38753,0
28933,0
1802,0
17050,0
16393,0
46123,0
24049,0
29434,0
31539,0
38695,0
2424,0
44592,0
40386,0
8149,0
46250,0
17469,0
40215,0
20224,0
8276,0
48520,0
8176,1
12191,0
24054,0
7131,0
684,0
8741,0
4601,0
33947,0
10364,0
34820,0
2909,0
44270,0
28332,0
23434,0
31014,0
38311,1
5217,0
35440,0
22119,0
13137,0
8025,0
36688,0
31483,1
8974,0
9666,0
32035,0
11071,0
38957,0
42381,0
10977,0
3577,0
40679,0
31003,0
9439,0
44811,0
13585,0
37659,0
12777,0
48127,0
30045,0
32161,0
45183,0
21011,0
39882,0
10191,0
35388,0
30648,0
20035,0
28445,0
11245,0
34370,0
17525,0
37924,0
3444,0
36510,0
45731,0
5261,0
1222,0
505,0
37653,0
28530,0
20682,0
31234,0
18693,0
13366,0
18310,0
11393,0
8754,0
28655,0
16281,0
7238,0
22193,0
1651,0
43174,0
30725,0
2019,0
23395,0
35287,0
38050,0
12904,0
19494,0
39971,0
27206,0
9099,0
21250,0
6298,0
44423,0
14928,0
42503,0
1479,0
26301,0
42790,0
40971,0
25883,0
827,0
11471,0
24831,0
27881,0
23205,0
14207,0
46184,0
23552,0
44782,0
35133,0
20983,0
3218,0
46971,0
2745,0
45440,0
5813,0
40545,0
34924,0
47077,0
15853,0
36161,0
38766,0
3544,0
46758,0
47579,0
38012,0
23884,0
7536,0
33856,0
46575,0
37782,0
32092,1
25070,0
3899,0
10813,0
21646,0
4819,0
10251,0
42160,0
24550,0
15087,0
5246,0
37294,0
5019,0
41175,0
45734,0
3705,0
30584,0
12502,0
43318,0
30673,0
15018,0
11907,0
25996,0
33669,1
47517,0
36968,0
2100,0
22456,1
18897,0
33617,0
16250,0
38941,0
23357,0
44790,0
4554,0
35813,0
5107,0
7289,0
18415,0
23153,0
3119,0
42951,0
32385,0
11277,0
4491,0
21,0
19239,0
29215,0
33197,0
4442,0
28624,0
27045,0
8090,0
24008,0
15446,0
38917,0
28599,0
27641,0
1064,0
46851,0
20077,0
3059,0
3700,0
35209,0
38733,0
2281,0
38586,0
48283,1
13993,0
26637,0
15064,0
30591,0
18407,0
42751,0
25439,0
9837,0
47507,0
431,0
18829,0
6554,0
39285,1
36914,0
7510,0
34366,0
4789,0
17181,0
2196,0
6000,0
3342,1
35381,0
19541,0
6015,0
4719,0
41877,0
19694,0
16337,0
6910,0
38978,0
2728,0
29661,0
12670,0
12478,0
11830,0
8134,0
39732,0
5136,0
30741,0
20416,0
41692,0
17468,1
14073,0
24909,0
25679,0
19762,0
12721,0
23249,0
4838,0
49045,0
4406,0
27763,0
18380,0
13456,0
4771,0
36831,0
38630,0
47626,0
41640,0
36469,0
33892,0
24714,0
13801,0
25768,0
20589,0
45146,0
8698,0
21161,0
1708,0
30006,0
3397,0
47348,0
18072,0
43725,0
28733,0
46407,0
39188,0
18555,0
37723,1
22925,0
29098,0
43345,0
33407,0
49864,0
38568,0
46941,0
47142,0
20392,0
14531,0
34249,0
40664,0
1258,0
20339,1
16108,0
8005,0
13491,0
45212,0
29021,0
16109,0
27910,0
16068,0
147,0
24873,0
12735,0
43709,0
987,0
44820,0
6414,0
716,0
27364,0
9077,0
6827,0
47325,0
16561,0
2167,0
13878,0
29670,0
40097,0
5101,0
19304,0
30659,0
45027,0
14059,0
7240,0
28048,0
15932,0
1969,0
8806,0
15699,0
8945,0
48353,0
14635,1
35490,0
26845,0
49087,0
20404,0
45743,0
48616,0
49074,0
11809,0
31130,0
22215,0
4705,0
29905,0
15202,0
4414,0
26228,0
1494,0
44640,0
40099,0
381,0
30918,0
44109,0
36202,0
38675,0
16601,0
16881,0
15046,0
19586,0
47041,0
39645,0
18154,0
29091,0
11206,0
42947,0
30532,0
6976,0
21522,0
30114,0
37952,0
19700,0
16092,0
4044,0
1124,0
41315,0
2165,0
9632,0
38735,0
6650,0
25922,0
7673,0
38891,0
7579,0
14581,1
19891,0
16386,0
11006,0
27428,0
23285,0
35809,0
8187,0
24282,0
20787,0
26112,0
11721,0
5820,0
28724,0
44280,0
38683,0
25807,0
11079,0
6902,0
22607,0
12720,0
35974,0
3292,0
7970,0
34797,0
8925,0
38409,0
33597,0
36327,1
24108,0
29878,0
3514,0
17329,0
29051,0
5942,0
42886,0
10209,0
1133,0
18935,0
9855,0
12377,0
14449,0
1393,0
5234,0
16168,0
41533,0
49822,0
3429,0
16000,0
